accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
0.11725368,-0.07896676,9.81102180,-0.00851380,0.00106423,-0.03724788,0.18414307,0.05587769,-0.45190430,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99926996,-0.00086521,-0.00125755,-0.03817403,-0.00080833,0.00128353,-0.00031675,-0.25852087,0.33026254,-0.06780048,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.16516978,0.16407235,12.94843292,0.18441774,0.00000000,0.00000000,0.50000000,0.01058700,0.00000000,1.00000000,79.17352295,9.22088814,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.82128000,0.78326845,2.79469299,0.79454398,0.79653931,0.78797179,0.82735664,0.80575031,0.71794814,0.00048500,-0.00077012,0.22514252,0.46676487,-0.59649247,10.53545284,0.99935603,0.02826796,0.02209164,0.00062489,0.00055430,-0.00063373,0.00159542,0.00031970,0.00028525,0.00043333,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.10768194,-0.07178796,9.80144978,-0.00851380,0.00106423,-0.04256901,0.18414307,0.05587769,-0.45190430,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99928129,-0.00058302,-0.00099794,-0.03788869,-0.00099094,0.00151768,-0.00036811,-0.25791872,0.33071667,-0.07255369,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.17859091,0.17760468,12.94881248,0.18334582,0.00000000,0.00000000,0.50000000,0.01129500,0.00000000,1.00000000,79.17462921,9.16729164,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.79244804,0.74855870,3.08152509,0.76169729,0.76404107,0.75403309,0.80044568,0.77490211,0.67124861,0.00059456,-0.00091061,0.22516565,0.46591526,-0.59760600,10.54752064,0.99935693,0.02828831,0.02202623,0.00062349,0.00059140,-0.00067693,0.00172189,0.00033954,0.00030230,0.00046056,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.10768194,-0.07657383,9.79187870,-0.00744958,0.00425690,-0.03937633,0.18414307,0.05587769,-0.45190430,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99929637,-0.00020200,-0.00064738,-0.03750318,-0.00124804,0.00184900,-0.00044709,-0.25709939,0.33132294,-0.07897145,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.19151944,0.19067906,12.94935799,0.18266673,0.00000000,0.00000000,0.50000000,0.01229500,0.00000000,1.00000000,79.17621613,9.13333702,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.76267463,0.71271318,3.37744522,0.72780561,0.73051226,0.71900898,0.77277303,0.74309736,0.62288749,0.00074882,-0.00110940,0.22520119,0.46477062,-0.59911633,10.56383610,0.99935806,0.02831599,0.02193823,0.00062160,0.00064385,-0.00073813,0.00190439,0.00036721,0.00032593,0.00049865,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.11246781,-0.07657383,9.81341457,-0.00638535,0.00319268,-0.04150478,0.18572998,0.05526733,-0.44818115,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99931419,0.00026688,-0.00021593,-0.03702841,-0.00157864,0.00227769,-0.00055923,-0.25608140,0.33205816,-0.08686893,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.20395087,0.20330591,12.95006561,0.18232802,0.00000000,0.00000000,0.50000000,0.01358600,0.00000000,1.00000000,79.17828369,9.11640167,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.73241431,0.67626691,3.67797899,0.69338709,0.69646555,0.68343663,0.74477756,0.71082437,0.57354897,0.00094718,-0.00136661,0.22525164,0.46336305,-0.60098207,10.58394814,0.99935949,0.02835018,0.02183027,0.00061929,0.00071163,-0.00081748,0.00214616,0.00040240,0.00035573,0.00054721,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.11246781,-0.07418089,9.79427147,-0.01064225,0.00212845,-0.04682591,0.18572998,0.05526733,-0.44818115,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99932325,0.00051135,0.00000904,-0.03678066,-0.00175957,0.00251305,-0.00062365,-0.25554556,0.33243582,-0.09098650,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.21593776,0.21550244,12.95045471,0.18230692,0.00000000,0.00000000,0.50000000,0.01429400,0.00000000,1.00000000,79.17941284,9.11534691,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.70202595,0.63963097,3.97963405,0.65884340,0.66229433,0.64773524,0.71676481,0.67845434,0.52386665,0.00105574,-0.00150783,0.22528063,0.46263123,-0.60195971,10.59444904,0.99936020,0.02836815,0.02177421,0.00061809,0.00074890,-0.00086116,0.00228051,0.00042154,0.00037187,0.00057366,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.11246781,-0.07418089,9.78948498,-0.01170648,0.00212845,-0.04256901,0.18572998,0.05526733,-0.44818115,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99933517,0.00083879,0.00031040,-0.03644856,-0.00201439,0.00284598,-0.00072015,-0.25481957,0.33293220,-0.09650115,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.22747819,0.22728197,12.95100212,0.18256122,0.00000000,0.00000000,0.50000000,0.01529400,0.00000000,1.00000000,79.18100739,9.12805939,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.67165238,0.60299075,4.28087139,0.62433690,0.62816352,0.61207652,0.68883210,0.64613587,0.47418714,0.00120863,-0.00170759,0.22532406,0.46165231,-0.60327464,10.60853672,0.99936110,0.02839235,0.02169932,0.00061649,0.00080157,-0.00092303,0.00247361,0.00044829,0.00039428,0.00061069,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.11964661,-0.08135969,9.81341457,-0.00744958,0.00319268,-0.03724788,0.18487549,0.05490112,-0.44738770,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99934930,0.00123941,0.00067916,-0.03604181,-0.00234296,0.00327756,-0.00085376,-0.25391880,0.33352530,-0.10324840,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.23857079,0.23865628,12.95170975,0.18304621,0.00000000,0.00000000,0.50000000,0.01658800,0.00000000,1.00000000,79.18307495,9.15230942,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.64132547,0.56638157,4.58142233,0.58989692,0.59410542,0.57649726,0.66097802,0.61388814,0.42461413,0.00140578,-0.00196654,0.22538419,0.46045402,-0.60488868,10.62581062,0.99936229,0.02842202,0.02160785,0.00061453,0.00086980,-0.00100337,0.00272876,0.00048243,0.00042267,0.00065809,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.09571729,-0.04546571,9.81820011,-0.00744958,0.00212845,-0.03831211,0.18487549,0.05490112,-0.44738770,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99935645,0.00144574,0.00086911,-0.03583210,-0.00252215,0.00351358,-0.00092921,-0.25344843,0.33382335,-0.10672329,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.24926832,0.24964075,12.95209122,0.18374549,0.00000000,0.00000000,0.50000000,0.01729500,0.00000000,1.00000000,79.18418121,9.18727493,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.61109865,0.52991366,4.88079739,0.55559456,0.56018603,0.54106742,0.63325942,0.58176970,0.37522790,0.00151329,-0.00210815,0.22541815,0.45983824,-0.60572416,10.63472366,0.99936289,0.02843741,0.02156088,0.00061353,0.00090717,-0.00104741,0.00286965,0.00050095,0.00043801,0.00068383,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.09811021,-0.04785864,9.80862904,-0.01064225,0.00319268,-0.04150478,0.18487549,0.05490112,-0.44738770,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99936575,0.00172026,0.00112188,-0.03555273,-0.00277521,0.00384812,-0.00104067,-0.25281221,0.33420804,-0.11134644,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.25956681,0.26024556,12.95262527,0.18463431,0.00000000,0.00000000,0.50000000,0.01829600,0.00000000,1.00000000,79.18574524,9.23171616,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.58110565,0.49386317,5.17739773,0.52161258,0.52658856,0.50597185,0.60584730,0.54995996,0.32624507,0.00166513,-0.00230887,0.22546831,0.45901927,-0.60684031,10.64660931,0.99936360,0.02845800,0.02149848,0.00061219,0.00096010,-0.00110992,0.00307194,0.00052694,0.00045941,0.00072001,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.11007488,-0.06700210,9.80384254,-0.00744958,0.00106423,-0.03724788,0.18377686,0.05447388,-0.45013428,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99937671,0.00205170,0.00142714,-0.03521494,-0.00310033,0.00427983,-0.00119151,-0.25202888,0.33465537,-0.11692841,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.26946574,0.27048224,12.95330429,0.18568388,0.00000000,0.00000000,0.50000000,0.01958600,0.00000000,1.00000000,79.18772125,9.28419495,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.55157638,0.45849609,5.46899080,0.48820019,0.49356043,0.47147515,0.57895446,0.51870006,0.27799615,0.00186020,-0.00256790,0.22553617,0.45802873,-0.60819256,10.66099834,0.99936450,0.02848290,0.02142316,0.00061058,0.00102838,-0.00119071,0.00333701,0.00056004,0.00048648,0.00076619,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.09811021,-0.07418089,9.78709221,-0.00851380,0.00212845,-0.04469746,0.18377686,0.05447388,-0.45013428,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99938214,0.00222165,0.00158370,-0.03504147,-0.00327847,0.00451692,-0.00127632,-0.25161940,0.33487579,-0.11979044,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.27901518,0.28036818,12.95366859,0.18686573,0.00000000,0.00000000,0.50000000,0.02029400,0.00000000,1.00000000,79.18878174,9.34328651,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.52270025,0.42396575,5.75378036,0.45556676,0.46129838,0.43779534,0.55272937,0.48817730,0.23078495,0.00196709,-0.00271015,0.22557433,0.45752159,-0.60888988,10.66839600,0.99936497,0.02849578,0.02138462,0.00060976,0.00106593,-0.00123517,0.00348372,0.00057810,0.00050120,0.00079141,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
