accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
0.08614556,-0.01435759,9.81580734,-0.00744958,0.00212845,-0.04044056,0.19647217,0.05819702,-0.44482422,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99927151,-0.00108297,-0.00007124,-0.03814908,-0.00113876,0.00118363,-0.00023839,-0.25319320,0.33152947,-0.05939629,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.21177621,0.14120676,13.00265694,0.22746976,0.00000000,0.00000000,1.50000000,0.01029500,0.00000000,1.00000000,79.33158875,12.74697495,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.81587797,0.79309559,2.79217124,0.79471153,0.79690051,0.78831595,0.83632559,0.80816787,0.70509052,0.00068326,-0.00071018,0.60009539,0.45765683,-0.59882003,11.25603485,0.99944115,0.02656631,0.02028099,0.00053909,0.00067921,-0.00078867,0.00365269,0.00029689,0.00024595,0.00042016,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.08853849,-0.02153639,9.79905701,-0.00744958,0.00106423,-0.03405520,0.19421387,0.05715942,-0.44750977,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99929154,-0.00056678,0.00040311,-0.03763065,-0.00146447,0.00161299,-0.00032635,-0.25209641,0.33232480,-0.06807708,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.23105305,0.15364699,13.00280666,0.22687200,0.00000000,0.00000000,1.50000000,0.01158700,0.00000000,1.00000000,79.33202362,12.68719959,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.78638202,0.75996429,3.07885766,0.76190066,0.76442325,0.75444359,0.81014252,0.77751404,0.65798491,0.00087868,-0.00096780,0.60013056,0.45611909,-0.60081589,11.27572823,0.99944216,0.02660826,0.02017756,0.00053719,0.00076391,-0.00088923,0.00417069,0.00033099,0.00027277,0.00046947,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.08135969,-0.01196466,9.80623627,-0.00851380,0.00212845,-0.04256901,0.19421387,0.05715942,-0.44750977,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99930173,-0.00029634,0.00065164,-0.03735889,-0.00164254,0.00184857,-0.00037777,-0.25151765,0.33273733,-0.07262456,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.24978593,0.16571565,13.00288486,0.22633214,0.00000000,0.00000000,1.50000000,0.01229500,0.00000000,1.00000000,79.33224487,12.63321400,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.75588644,0.72576308,3.37474465,0.72803897,0.73089772,0.71950048,0.78311461,0.74587017,0.60936910,0.00098553,-0.00110914,0.60015112,0.45531619,-0.60186821,11.28606319,0.99944264,0.02663044,0.02012360,0.00053620,0.00081047,-0.00094458,0.00445648,0.00034951,0.00028725,0.00049630,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.08614556,-0.02632225,9.79905701,-0.00851380,0.00212845,-0.04044056,0.19421387,0.05715942,-0.44750977,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99931508,0.00006780,0.00098628,-0.03699277,-0.00189327,0.00218186,-0.00045651,-0.25073135,0.33328560,-0.07874706,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.26795810,0.17739771,13.00298882,0.22591445,0.00000000,0.00000000,1.50000000,0.01329500,0.00000000,1.00000000,79.33255005,12.59144402,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.72487491,0.69101226,3.67525959,0.69364589,0.69684452,0.68400705,0.75565863,0.71372443,0.55999154,0.00113596,-0.00130911,0.60018265,0.45423746,-0.60329348,11.30000973,0.99944329,0.02666053,0.02005115,0.00053487,0.00087627,-0.00102299,0.00486384,0.00037534,0.00030729,0.00053384,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.09093142,-0.03350105,9.79666424,-0.00957803,0.00106423,-0.03937633,0.19329834,0.05679321,-0.45050049,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99933094,0.00051480,0.00139708,-0.03654303,-0.00221571,0.00261298,-0.00056788,-0.24975546,0.33394748,-0.08626196,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.28555945,0.18868044,13.00312424,0.22562455,0.00000000,0.00000000,1.50000000,0.01458600,0.00000000,1.00000000,79.33294678,12.56245422,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.69373411,0.65609980,3.97683072,0.65912598,0.66266835,0.64837968,0.72809833,0.68145907,0.51043427,0.00132943,-0.00156779,0.60022718,0.45291412,-0.60505205,11.31717205,0.99944407,0.02669767,0.01996243,0.00053325,0.00096133,-0.00112461,0.00539559,0.00040818,0.00033250,0.00058171,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.09571729,-0.03589398,9.81820011,-0.00851380,0.00212845,-0.04469746,0.19329834,0.05679321,-0.45050049,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99933910,0.00074729,0.00161075,-0.03630896,-0.00239217,0.00284966,-0.00063172,-0.24924237,0.33428594,-0.09017001,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.30255929,0.19957432,13.00319767,0.22542700,0.00000000,0.00000000,1.50000000,0.01529400,0.00000000,1.00000000,79.33316040,12.54269981,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.66263199,0.62117642,4.27798843,0.62464702,0.62853575,0.61279571,0.70056444,0.64923257,0.46093255,0.00143530,-0.00170979,0.60025269,0.45222789,-0.60597283,11.32611942,0.99944448,0.02671716,0.01991644,0.00053241,0.00100810,-0.00118055,0.00568888,0.00042604,0.00034614,0.00060780,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.09571729,-0.03589398,9.81580734,-0.00851380,0.00000000,-0.04044056,0.19329834,0.05679321,-0.45050049,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99934965,0.00105781,0.00189616,-0.03599608,-0.00264072,0.00318439,-0.00072711,-0.24854796,0.33472845,-0.09538933,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.31895658,0.21007207,13.00330162,0.22534388,0.00000000,0.00000000,1.50000000,0.01629400,0.00000000,1.00000000,79.33346558,12.53438759,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.63159299,0.58626229,4.57856464,0.59023398,0.59446853,0.57727629,0.67307425,0.61706686,0.41151673,0.00158443,-0.00191063,0.60029083,0.45131248,-0.60721004,11.33810329,0.99944502,0.02674339,0.01985512,0.00053129,0.00107420,-0.00125977,0.00610629,0.00045099,0.00036505,0.00064434,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.07896676,-0.02871519,9.80862904,-0.00744958,0.00000000,-0.03724788,0.19415283,0.05819702,-0.45062256,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99936211,0.00143604,0.00224380,-0.03561465,-0.00296073,0.00361753,-0.00085856,-0.24768865,0.33525300,-0.10174585,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.33475220,0.22017038,13.00344086,0.22534189,0.00000000,0.00000000,1.50000000,0.01758600,0.00000000,1.00000000,79.33386993,12.53418827,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.60065347,0.55141711,4.87804222,0.55594885,0.56052136,0.54189146,0.64567769,0.58501858,0.36227188,0.00177644,-0.00217052,0.60034341,0.45019686,-0.60872477,11.35274696,0.99944562,0.02677549,0.01978049,0.00052993,0.00115971,-0.00136246,0.00665055,0.00048280,0.00038893,0.00069105,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.07896676,-0.04067985,9.80144978,-0.00957803,0.00106423,-0.04469746,0.19415283,0.05819702,-0.45062256,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99936831,0.00163084,0.00242285,-0.03541801,-0.00313578,0.00385508,-0.00093292,-0.24723911,0.33551562,-0.10501909,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.34992468,0.22988719,13.00352001,0.22538957,0.00000000,0.00000000,1.50000000,0.01829400,0.00000000,1.00000000,79.33409882,12.53895664,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.56995821,0.51682121,5.17476320,0.52197886,0.52687919,0.50683421,0.61852860,0.55326551,0.31346676,0.00188147,-0.00231305,0.60037321,0.44962370,-0.60951048,11.36031342,0.99944592,0.02679218,0.01974215,0.00052923,0.00120667,-0.00141891,0.00695020,0.00050010,0.00040185,0.00071651,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.08375262,-0.04307278,9.80384254,-0.00851380,0.00212845,-0.03937633,0.19415283,0.05819702,-0.45062256,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99937648,0.00188891,0.00266008,-0.03515723,-0.00338266,0.00419126,-0.00104238,-0.24663241,0.33585140,-0.10935498,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.36448228,0.23921984,13.00363541,0.22552958,0.00000000,0.00000000,1.50000000,0.01929500,0.00000000,1.00000000,79.33443451,12.55295753,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.53974670,0.48271450,5.46647072,0.48858035,0.49380177,0.47236010,0.59183538,0.52205032,0.26547313,0.00202960,-0.00251476,0.60041696,0.44886473,-0.61055791,11.37037468,0.99944633,0.02681445,0.01969139,0.00052831,0.00127311,-0.00149890,0.00737649,0.00052435,0.00041983,0.00075224,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.09332436,-0.04307278,9.79187870,-0.00957803,0.00106423,-0.03937633,0.19647217,0.05960083,-0.44891357,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99938607,0.00219992,0.00294597,-0.03484259,-0.00370010,0.00462535,-0.00119030,-0.24588525,0.33623835,-0.11457936,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.37843555,0.24816675,13.00379276,0.22573929,0.00000000,0.00000000,1.50000000,0.02058600,0.00000000,1.00000000,79.33489227,12.57392883,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.51022816,0.44930875,5.75135612,0.45595929,0.46149504,0.43868893,0.56576586,0.49156815,0.21859118,0.00222006,-0.00277521,0.60047615,0.44794846,-0.61182678,11.38255310,0.99944681,0.02684140,0.01963017,0.00052719,0.00135888,-0.00160235,0.00793037,0.00055525,0.00044257,0.00079793,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
