accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
10.26089287,-21.48613739,15.10658073,0.08620223,-0.21284503,-0.11706477,0.21813965,-0.01269531,-0.46795654,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99835676,0.00727515,0.05431033,0.01677404,0.58887982,-0.28145164,1.06118035,0.29162246,-0.00787190,0.73922372,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.05068278,-2.98130131,10.69104004,-0.32435787,0.00000000,0.00000000,1.50000000,1.97429502,0.00000000,1.00000000,72.59317017,-22.43578720,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.51720417,-0.00361331,9.28206635,0.05982426,0.01430363,0.24823150,0.20310120,0.00474926,-0.47149915,-0.35332790,0.16887099,0.17552786,-1.32127440,0.40943450,9.80150032,0.99754304,-0.02082592,-0.06687554,0.00139617,-0.16036367,0.09129731,-0.10026285,-0.02763089,-0.05255840,0.17288013,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
3.79040456,-11.99816132,7.88710451,0.11706477,-0.14473462,0.34800163,0.21649170,-0.01135254,-0.47027588,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99836046,0.00724071,0.05430187,0.01659402,0.58925545,-0.28146166,1.06213391,0.29095277,-0.00775526,0.73859936,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.05216384,-2.97813702,10.69103146,-0.30325246,0.00000000,0.00000000,1.50000000,1.97558606,0.00000000,1.00000000,72.59314728,-20.32524490,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.53424174,-0.02539185,9.31241512,0.05938271,0.01559944,0.23935500,0.20396583,0.00380556,-0.47139823,-0.35355330,0.16887701,0.17514645,-1.32064164,0.40931666,9.80150032,0.99754524,-0.02081998,-0.06684398,0.00139511,-0.16053070,0.09137855,-0.10069931,-0.02764687,-0.05257509,0.17290413,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-14.20205212,3.66357899,8.21014977,0.07768843,-0.09790871,0.51934189,0.21649170,-0.01135254,-0.47027588,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99836248,0.00722174,0.05429699,0.01649803,0.58946151,-0.28146711,1.06265736,0.29062235,-0.00769315,0.73827422,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.05354810,-2.97540832,10.69099236,-0.28374624,0.00000000,0.00000000,1.50000000,1.97629499,0.00000000,1.00000000,72.59303284,-18.37462425,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.58923686,-0.02630138,9.33146763,0.05910628,0.01635208,0.23130573,0.20482305,0.00286543,-0.47129360,-0.35367692,0.16888027,0.17493705,-1.32036102,0.40925533,9.80150032,0.99754626,-0.02081688,-0.06682999,0.00139461,-0.16062239,0.09142317,-0.10093894,-0.02765566,-0.05258424,0.17291725,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-8.50687408,18.51172256,6.41305828,0.06491774,0.03405520,-0.05533971,0.21649170,-0.01135254,-0.47027588,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99836516,0.00719491,0.05429022,0.01636648,0.58975172,-0.28147471,1.06339526,0.29021245,-0.00758552,0.73783159,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.05485916,-2.97264528,10.69091129,-0.26525903,0.00000000,0.00000000,1.50000000,1.97729504,0.00000000,1.00000000,72.59279633,-16.52590179,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.64604920,-0.00413765,9.34167671,0.05881497,0.01612677,0.22357967,0.20566167,0.00193828,-0.47119129,-0.35385105,0.16888483,0.17464189,-1.32006598,0.40913269,9.80150032,0.99754733,-0.02081067,-0.06681528,0.00139389,-0.16075169,0.09148609,-0.10127687,-0.02766809,-0.05259714,0.17293562,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-4.10866451,19.16738701,4.84568739,0.03511943,0.17985405,-0.39589176,0.21643066,-0.00982666,-0.47003174,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99836856,0.00716018,0.05428218,0.01620231,0.59012604,-0.28148428,1.06434786,0.28973308,-0.00740785,0.73727274,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.05608845,-2.96947980,10.69078541,-0.24389490,0.00000000,0.00000000,1.50000000,1.97858703,0.00000000,1.00000000,72.59243011,-14.38949013,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.68464810,0.02751096,9.34795094,0.05846102,0.01510922,0.21462883,0.20647189,0.00103525,-0.47109431,-0.35407564,0.16889057,0.17426085,-1.31977439,0.40890446,9.80150032,0.99754858,-0.02079910,-0.06680080,0.00139281,-0.16091865,0.09156734,-0.10171331,-0.02768420,-0.05261379,0.17295913,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.50251573,-0.05503744,8.72702312,-0.00744958,0.21284503,-0.02766985,0.21643066,-0.00982666,-0.47003174,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99837023,0.00714107,0.05427816,0.01611583,0.59033126,-0.28148946,1.06487036,0.28947532,-0.00729833,0.73696798,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.05715179,-2.96591902,10.69071198,-0.21907496,0.00000000,0.00000000,1.50000000,1.97929597,0.00000000,1.00000000,72.59221649,-11.90749741,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.69171280,0.04500911,9.35007191,0.05805627,0.01406876,0.20448014,0.20724781,0.00016642,-0.47100425,-0.35419875,0.16889368,0.17405187,-1.31962359,0.40875754,9.80150032,0.99754924,-0.02079165,-0.06679333,0.00139216,-0.16101025,0.09161192,-0.10195275,-0.02769305,-0.05262293,0.17297198,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
1.61044335,-14.86728764,15.59952450,0.04576168,0.10642251,0.29691881,0.21643066,-0.00982666,-0.47003174,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99837267,0.00711408,0.05427271,0.01599857,0.59062034,-0.28149661,1.06560695,0.28907394,-0.00715810,0.73654038,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.05807829,-2.96227002,10.69059086,-0.19607028,0.00000000,0.00000000,1.50000000,1.98029602,0.00000000,1.00000000,72.59186554,-9.80351448,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.65481389,0.02997121,9.35624599,0.05763798,0.01369045,0.19499472,0.20798945,-0.00066520,-0.47092077,-0.35437220,0.16889797,0.17375723,-1.31934237,0.40857568,9.80150032,0.99755031,-0.02078243,-0.06677935,0.00139124,-0.16113941,0.09167477,-0.10229044,-0.02770556,-0.05263580,0.17298998,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
12.02687645,-14.63995838,16.95153046,0.07130308,-0.00532113,0.11600054,0.22204590,-0.01000977,-0.46777344,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99837565,0.00707916,0.05426539,0.01585238,0.59099275,-0.28150567,1.06655717,0.28847426,-0.00701466,0.73600692,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.05895162,-2.95890975,10.69036007,-0.17689927,0.00000000,0.00000000,1.50000000,1.98158705,0.00000000,1.00000000,72.59119415,-8.84496307,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.59441006,-0.00073775,9.37689209,0.05730407,0.01417091,0.18697943,0.20870729,-0.00146176,-0.47083935,-0.35459566,0.16890341,0.17337714,-1.31883180,0.40840843,9.80150032,0.99755222,-0.02077397,-0.06675391,0.00139015,-0.16130607,0.09175590,-0.10272626,-0.02772175,-0.05265239,0.17301303,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
10.08142281,-6.60927868,12.17284584,0.07236731,-0.03511943,0.04469746,0.22204590,-0.01000977,-0.46777344,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99837726,0.00705994,0.05426099,0.01577490,0.59119672,-0.28151059,1.06707811,0.28811759,-0.00694304,0.73573434,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.05975032,-2.95616651,10.69017220,-0.15842487,0.00000000,0.00000000,1.50000000,1.98229504,0.00000000,1.00000000,72.59064484,-7.92124319,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.55865961,-0.01193671,9.40904331,0.05704540,0.01532419,0.17939426,0.20941648,-0.00222536,-0.47075310,-0.35471803,0.16890636,0.17316876,-1.31850159,0.40832928,9.80150032,0.99755341,-0.02076997,-0.06673744,0.00138953,-0.16139743,0.09180038,-0.10296523,-0.02773065,-0.05266148,0.17302562,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-1.69658887,7.82728100,9.38268661,0.06491774,-0.08833069,0.02660563,0.22204590,-0.01000977,-0.46777344,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99837947,0.00703273,0.05425411,0.01566951,0.59148431,-0.28151742,1.06781340,0.28761965,-0.00682100,0.73538452,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.06048560,-2.95411229,10.68980885,-0.13891353,0.00000000,0.00000000,1.50000000,1.98329496,0.00000000,1.00000000,72.58958435,-6.94567633,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.56748962,0.00919842,9.44369221,0.05675112,0.01669025,0.17132306,0.21012045,-0.00295606,-0.47065994,-0.35489058,0.16891046,0.17287464,-1.31804478,0.40817982,9.80150032,0.99755508,-0.02076241,-0.06671468,0.00138855,-0.16152640,0.09186320,-0.10330271,-0.02774324,-0.05267430,0.17304330,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-6.20008707,14.93907547,1.81862843,0.03299098,-0.08300956,-0.47145173,0.21478271,-0.00262451,-0.46801758,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99838227,0.00699749,0.05424466,0.01553922,0.59185511,-0.28152597,1.06876302,0.28701776,-0.00661439,0.73497546,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.06112385,-2.95252752,10.68923378,-0.11698386,0.00000000,0.00000000,1.50000000,1.98458695,0.00000000,1.00000000,72.58790588,-5.84919310,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.60166627,0.04832206,9.47387314,0.05635304,0.01763402,0.16222414,0.21080631,-0.00364316,-0.47056144,-0.35511309,0.16891558,0.17249480,-1.31752849,0.40789825,9.80150032,0.99755710,-0.02074814,-0.06668900,0.00138706,-0.16169295,0.09194432,-0.10373874,-0.02775955,-0.05269084,0.17306596,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-3.74493885,10.13167477,-0.05503744,0.00957803,0.04789013,-0.67897564,0.21478271,-0.00262451,-0.46801758,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99838376,0.00697812,0.05423942,0.01547160,0.59205842,-0.28153056,1.06928396,0.28671560,-0.00648060,0.73476428,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.06155586,-2.95108533,10.68888950,-0.09009275,0.00000000,0.00000000,1.50000000,1.98529601,0.00000000,1.00000000,72.58690643,-4.50463724,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.64221507,0.07845213,9.48867893,0.05584318,0.01785303,0.15128437,0.21145685,-0.00426908,-0.47045898,-0.35523507,0.16891834,0.17228642,-1.31729543,0.40770692,9.80150032,0.99755812,-0.02073844,-0.06667743,0.00138617,-0.16178432,0.09198883,-0.10397804,-0.02776851,-0.05269991,0.17307836,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-2.71837091,-3.04620266,10.21782017,-0.03937633,0.22455151,-0.17772560,0.21478271,-0.00262451,-0.46801758,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99838573,0.00695081,0.05423212,0.01538257,0.59234446,-0.28153685,1.07001770,0.28632250,-0.00629319,0.73447114,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.06174827,-2.94963264,10.68840599,-0.05946998,0.00000000,0.00000000,1.50000000,1.98629498,0.00000000,1.00000000,72.58549500,-2.97349930,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.67503518,0.07885011,9.48953533,0.05520431,0.01775636,0.13880533,0.21206714,-0.00482883,-0.47035331,-0.35540670,0.16892211,0.17199293,-1.31702566,0.40743905,9.80150032,0.99755925,-0.02072485,-0.06666405,0.00138498,-0.16191302,0.09205151,-0.10431518,-0.02778115,-0.05271268,0.17309573,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-6.01822424,-14.55381298,20.10541534,-0.00638535,0.20113856,0.18943208,0.20989990,0.00128174,-0.47094727,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99838811,0.00691557,0.05422257,0.01527546,0.59271371,-0.28154472,1.07096612,0.28581253,-0.00608978,0.73410445,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.06166697,-2.94832468,10.68774986,-0.02908818,0.00000000,0.00000000,1.50000000,1.98758698,0.00000000,1.00000000,72.58358002,-1.45440960,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.67559415,0.04919390,9.49874878,0.05440784,0.01800224,0.12638439,0.21263194,-0.00532026,-0.47024873,-0.35562825,0.16892684,0.17161356,-1.31667280,0.40716243,9.80150032,0.99756074,-0.02071082,-0.06664652,0.00138368,-0.16207939,0.09213252,-0.10475121,-0.02779754,-0.05272919,0.17311805,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
11.44778728,-11.28746128,18.59786797,0.05853238,0.07449576,-0.00638535,0.20989990,0.00128174,-0.47094727,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99838936,0.00689634,0.05421706,0.01522097,0.59291583,-0.28154898,1.07148576,0.28550768,-0.00600379,0.73392218,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.06123924,-2.94743013,10.68733311,0.00012379,0.00000000,0.00000000,1.50000000,1.98829496,0.00000000,1.00000000,72.58236694,0.00618935,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.64376479,0.01215295,9.52831936,0.05352811,0.01882561,0.11454903,0.21313676,-0.00573474,-0.47015256,-0.35574952,0.16892940,0.17140570,-1.31643343,0.40705663,9.80150032,0.99756163,-0.02070546,-0.06663460,0.00138307,-0.16217053,0.09217691,-0.10499017,-0.02780654,-0.05273822,0.17313026,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
10.20346260,-0.49055108,11.98380375,0.06172506,0.02234873,-0.21923038,0.20989990,0.00128174,-0.47094727,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99839109,0.00686927,0.05420867,0.01515016,0.59320092,-0.28155488,1.07221949,0.28504807,-0.00589491,0.73369902,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.06050396,-2.94715095,10.68664265,0.03031319,0.00000000,0.00000000,1.50000000,1.98929501,0.00000000,1.00000000,72.58035278,1.51565933,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.61889511,-0.00124163,9.56532764,0.05264222,0.02013429,0.10228170,0.21357490,-0.00607047,-0.47006750,-0.35592055,0.16893293,0.17111221,-1.31604266,0.40692970,9.80150032,0.99756306,-0.02069904,-0.06661512,0.00138224,-0.16229922,0.09223960,-0.10532774,-0.02781926,-0.05275098,0.17314741,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.74420190,10.34943104,7.58080912,0.04150478,-0.10216562,-0.26392785,0.20758057,0.00183105,-0.47369385,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99839324,0.00683443,0.05419687,0.01506727,0.59356844,-0.28156227,1.07316709,0.28444913,-0.00572761,0.73345202,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.05945921,-2.94758558,10.68563461,0.06294444,0.00000000,0.00000000,1.50000000,1.99058700,0.00000000,1.00000000,72.57741547,3.14722252,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.61755472,0.01951330,9.59789276,0.05169142,0.02170577,0.08900844,0.21394481,-0.00633130,-0.46999702,-0.35614109,0.16893737,0.17073317,-1.31552768,0.40671748,9.80150032,0.99756503,-0.02068829,-0.06658947,0.00138099,-0.16246538,0.09232055,-0.10576396,-0.02783575,-0.05276744,0.17316948,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-3.84065604,12.18959618,1.03853250,0.07130308,-0.11919322,-0.59383762,0.20758057,0.00183105,-0.47369385,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99839437,0.00681540,0.05418993,0.01502680,0.59376991,-0.28156623,1.07368708,0.28412580,-0.00561031,0.73333633,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.05802560,-2.94864941,10.68502712,0.09789927,0.00000000,0.00000000,1.50000000,1.99129605,0.00000000,1.00000000,72.57564545,4.89496326,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.62693238,0.05568877,9.62544918,0.05068038,0.02310207,0.07490201,0.21424457,-0.00652130,-0.46994817,-0.35626197,0.16893974,0.17052518,-1.31525445,0.40655506,9.80150032,0.99756610,-0.02068006,-0.06657589,0.00138015,-0.16255654,0.09236497,-0.10600340,-0.02784481,-0.05277646,0.17318156,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-1.57454932,6.86292934,-2.19431877,0.04469746,0.00425690,-0.61086524,0.20758057,0.00183105,-0.47369385,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99839586,0.00678862,0.05417973,0.01497727,0.59405333,-0.28157166,1.07441950,0.28368819,-0.00542111,0.73319077,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.05626750,-2.95010114,10.68412781,0.13495387,0.00000000,0.00000000,1.50000000,1.99229503,0.00000000,1.00000000,72.57302856,6.74769402,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.64575899,0.08049168,9.64122391,0.04975172,0.02402785,0.05993880,0.21447824,-0.00664640,-0.46992320,-0.35643202,0.16894300,0.17023221,-1.31490123,0.40628293,9.80150032,0.99756759,-0.02066626,-0.06655834,0.00137887,-0.16268493,0.09242751,-0.10634083,-0.02785758,-0.05278917,0.17319854,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-6.52552605,-6.76481915,10.32071590,-0.04789013,0.21497348,-0.08833069,0.20935059,0.00073242,-0.47399902,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99839765,0.00675404,0.05416617,0.01492317,0.59441888,-0.28157833,1.07536578,0.28315362,-0.00518010,0.73300910,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.05424166,-2.95181465,10.68295860,0.17289099,0.00000000,0.00000000,1.50000000,1.99358594,0.00000000,1.00000000,72.56961823,8.64455032,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.66993177,0.07912382,9.64356709,0.04888411,0.02470103,0.04461440,0.21465492,-0.00671474,-0.46992096,-0.35665134,0.16894701,0.16985369,-1.31449962,0.40593708,9.80150032,0.99756926,-0.02064872,-0.06653841,0.00137728,-0.16285075,0.09250828,-0.10677702,-0.02787412,-0.05280559,0.17322040,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-5.06344461,-14.40066528,20.48589134,-0.00319268,0.24583600,0.07875266,0.20935059,0.00073242,-0.47399902,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99839854,0.00673507,0.05415844,0.01489866,0.59461969,-0.28158194,1.07588613,0.28286272,-0.00506649,0.73291492,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.05188942,-2.95387340,10.68230247,0.20948806,0.00000000,0.00000000,1.50000000,1.99429595,0.00000000,1.00000000,72.56770325,10.94880581,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.67579341,0.05285515,9.65071774,0.04794472,0.02555679,0.02988895,0.21478350,-0.00673470,-0.46994078,-0.35677183,0.16894917,0.16964555,-1.31428409,0.40578085,9.80150032,0.99757010,-0.02064080,-0.06652769,0.00137653,-0.16294193,0.09255269,-0.10701697,-0.02788322,-0.05281461,0.17323241,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
9.27261162,-7.58559465,20.66057587,0.08088111,0.14792730,-0.21390925,0.20935059,0.00073242,-0.47399902,0.54487169,-0.14390071,1.22099996,0.46500000,0.04500000,0.76400000,-0.99839973,0.00670843,0.05414701,0.01487136,0.59490186,-0.28158686,1.07661831,0.28243482,-0.00493637,0.73280376,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-3.04926062,-2.95642328,10.68131828,0.24521121,0.00000000,0.00000000,1.50000000,1.99529505,0.00000000,1.00000000,72.56483459,14.52112103,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.66026449,0.02278485,9.67354965,0.04702745,0.02675934,0.01550575,0.21486863,-0.00671192,-0.46998101,-0.35694113,0.16895212,0.16935268,-1.31394684,0.40561444,9.80150032,0.99757141,-0.02063237,-0.06651090,0.00137562,-0.16307019,0.09261516,-0.10735474,-0.02789605,-0.05282731,0.17324927,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
