accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
0.10289608,0.26082960,9.80862904,-0.00851380,0.00000000,-0.03724788,0.22262573,0.09524536,-0.48751831,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99264354,0.01355894,0.00255389,-0.12028520,-0.00127222,0.00659449,-0.00029688,-0.20467167,0.36611262,-0.06750956,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-0.89055711,-0.62301868,12.48902321,0.52359879,0.00000000,0.00000000,1.00000000,0.01029700,0.00000000,1.00000000,77.83433533,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.82079303,0.84754610,2.79120255,0.79501575,0.79701912,0.78851175,0.84223241,0.81583220,0.69750625,0.00076333,-0.00395669,0.40011874,0.37047136,-0.66698366,10.83186531,0.99938184,0.03073989,0.01705315,0.00052454,0.00068838,-0.00085890,0.00158280,-0.07982371,-0.08979023,0.00126325,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.13400421,0.24886495,9.80623627,-0.00851380,0.00212845,-0.04150478,0.22262573,0.09524536,-0.48751831,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99268484,0.01398824,0.00288152,-0.11988720,-0.00147604,0.00696107,-0.00037110,-0.20382448,0.36658067,-0.07422014,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-0.96595657,-0.67254508,12.48929405,0.52359879,0.00000000,0.00000000,1.00000000,0.01129700,0.00000000,1.00000000,77.83512115,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.79217172,0.82330155,3.07722855,0.76230294,0.76459569,0.75476795,0.81700063,0.78648770,0.64922130,0.00088562,-0.00417664,0.40014845,0.36923310,-0.66830575,10.84688377,0.99938262,0.03075817,0.01697264,0.00052237,0.00075496,-0.00094262,0.00177255,-0.07980920,-0.08977256,0.00138343,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.13879006,0.26800841,9.79427147,-0.00851380,0.00212845,-0.04256901,0.22390747,0.09603882,-0.48800659,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99273562,0.01452265,0.00328940,-0.11939171,-0.00174004,0.00743910,-0.00047861,-0.20276330,0.36715254,-0.08257310,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-1.03898072,-0.72024077,12.48964977,0.52359879,0.00000000,0.00000000,1.00000000,0.01259900,0.00000000,1.00000000,77.83615875,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.76260298,0.79823929,3.37288785,0.72848040,0.73107409,0.71988261,0.79091299,0.75615346,0.59930247,0.00104402,-0.00446346,0.40019146,0.36769500,-0.66996074,10.86560631,0.99938363,0.03078119,0.01687284,0.00051969,0.00084181,-0.00105197,0.00202397,-0.07979093,-0.08975024,0.00153927,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.13161127,0.26322255,9.80862904,-0.00744958,-0.00106423,-0.04044056,0.22390747,0.09603882,-0.48800659,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99276125,0.01479574,0.00349785,-0.11913849,-0.00188119,0.00769558,-0.00053922,-0.20221765,0.36743936,-0.08684139,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-1.10965550,-0.76624250,12.48984146,0.52359879,0.00000000,0.00000000,1.00000000,0.01329700,0.00000000,1.00000000,77.83671570,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.73252785,0.77276039,3.67391300,0.69403791,0.69694036,0.68434989,0.76435196,0.72526425,0.54847020,0.00112871,-0.00461735,0.40021569,0.36691201,-0.67081285,10.87518597,0.99938411,0.03079318,0.01682209,0.00051833,0.00088856,-0.00111079,0.00215996,-0.07978132,-0.08973846,0.00162263,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.11246781,0.25604373,9.78948498,-0.00851380,0.00212845,-0.04256901,0.22390747,0.09603882,-0.48800659,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99279594,0.01516733,0.00378151,-0.11879395,-0.00208245,0.00806303,-0.00063178,-0.20146944,0.36782038,-0.09264877,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-1.17802465,-0.81062889,12.49011612,0.52359879,0.00000000,0.00000000,1.00000000,0.01429600,0.00000000,1.00000000,77.83751678,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.70232469,0.74721211,3.97633815,0.65943050,0.66264331,0.64863682,0.73767024,0.69422507,0.49739432,0.00124947,-0.00483782,0.40025273,0.36584955,-0.67197984,10.88824081,0.99938476,0.03080976,0.01675328,0.00051648,0.00095553,-0.00119516,0.00235692,-0.07976789,-0.08972196,0.00174161,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.10528901,0.24886495,9.79427147,-0.00851380,0.00319268,-0.04256901,0.22372437,0.09487915,-0.48794556,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99283791,0.01562339,0.00412968,-0.11837106,-0.00234176,0.00853921,-0.00076079,-0.20054236,0.36827397,-0.09977601,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-1.24413323,-0.85347563,12.49047184,0.52359879,0.00000000,0.00000000,1.00000000,0.01558900,0.00000000,1.00000000,77.83855438,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.67219537,0.72174716,4.27797365,0.62490410,0.62843364,0.61299556,0.71105754,0.66325766,0.44643945,0.00140505,-0.00512352,0.40030432,0.36454767,-0.67342019,10.90429306,0.99938554,0.03083033,0.01666911,0.00051423,0.00104235,-0.00130467,0.00261556,-0.07975105,-0.08970116,0.00189506,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.12921834,0.25843668,9.80144978,-0.00744958,0.00212845,-0.03937633,0.22372437,0.09487915,-0.48794556,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99285954,0.01585954,0.00431000,-0.11815211,-0.00248340,0.00880011,-0.00083404,-0.20005776,0.36850163,-0.10346643,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-1.30801499,-0.89490169,12.49066544,0.52359879,0.00000000,0.00000000,1.00000000,0.01629700,0.00000000,1.00000000,77.83911896,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.64221305,0.69639355,4.57829571,0.59051889,0.59437132,0.57749242,0.68455780,0.63241673,0.39569265,0.00149004,-0.00528006,0.40033361,0.36387607,-0.67417186,10.91261864,0.99938589,0.03084119,0.01662572,0.00051307,0.00109004,-0.00136481,0.00275824,-0.07974198,-0.08968994,0.00197893,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.12443247,0.23211442,9.80144978,-0.00851380,0.00000000,-0.03937633,0.22372437,0.09487915,-0.48794556,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99288803,0.01617403,0.00455015,-0.11786056,-0.00268280,0.00916890,-0.00094242,-0.19940500,0.36879298,-0.10838068,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-1.36972082,-0.93496722,12.49093914,0.52359879,0.00000000,0.00000000,1.00000000,0.01729700,0.00000000,1.00000000,77.83992004,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.61241913,0.67114180,4.87711334,0.55630165,0.56047344,0.54216433,0.65818900,0.60172617,0.34519055,0.00160968,-0.00550134,0.40037701,0.36298388,-0.67517960,10.92372894,0.99938643,0.03085586,0.01656809,0.00051154,0.00115747,-0.00144991,0.00296174,-0.07972947,-0.08967439,0.00209710,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.10289608,0.23929322,9.80384254,-0.00744958,0.00106423,-0.03831211,0.22305298,0.09469604,-0.48837280,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99292237,0.01655591,0.00484181,-0.11750655,-0.00293939,0.00964581,-0.00109016,-0.19860142,0.36912912,-0.11434796,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-1.42930317,-0.97372556,12.49129105,0.52359879,0.00000000,0.00000000,1.00000000,0.01858900,0.00000000,1.00000000,77.84094238,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.58285272,0.64602977,5.17337608,0.52237415,0.52685738,0.50714207,0.63204396,0.57129443,0.29511321,0.00176364,-0.00578749,0.40043607,0.36190179,-0.67641002,10.93725300,0.99938703,0.03087385,0.01649829,0.00050968,0.00124470,-0.00156012,0.00322778,-0.07971375,-0.08965478,0.00224932,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.10768194,0.24407908,9.81820011,-0.00851380,0.00212845,-0.04469746,0.22305298,0.09469604,-0.48837280,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99293977,0.01675172,0.00499138,-0.11732505,-0.00307951,0.00990690,-0.00117317,-0.19818380,0.36929232,-0.11740749,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-1.48680127,-1.01127446,12.49148273,0.52359879,0.00000000,0.00000000,1.00000000,0.01929600,0.00000000,1.00000000,77.84149933,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.55363661,0.62122107,5.46515417,0.48896044,0.49375075,0.47265044,0.60629445,0.54131913,0.24579182,0.00184771,-0.00594414,0.40046927,0.36134925,-0.67704618,10.94420338,0.99938732,0.03088325,0.01646264,0.00050873,0.00129257,-0.00162058,0.00337424,-0.07970527,-0.08964419,0.00233249,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.12682541,0.24647202,9.80862904,-0.00851380,0.00106423,-0.04044056,0.22305298,0.09469604,-0.48837280,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99296266,0.01701073,0.00518927,-0.11708501,-0.00327733,0.01027677,-0.00129474,-0.19762258,0.36949360,-0.12145431,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-1.54226911,-1.04766071,12.49174976,0.52359879,0.00000000,0.00000000,1.00000000,0.02029700,0.00000000,1.00000000,77.84227753,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.52501523,0.59691608,5.75046778,0.45628956,0.46138525,0.43891922,0.58111793,0.51200485,0.19756660,0.00196640,-0.00616606,0.40051791,0.36062056,-0.67789370,10.95342255,0.99938768,0.03089587,0.01641562,0.00050749,0.00136039,-0.00170631,0.00358323,-0.07969350,-0.08962943,0.00245000,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
