accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
0.03589398,0.27518719,9.82059383,-0.00957803,-0.00212845,-0.03724788,0.23593140,0.08621216,-0.48446655,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99039847,0.01841614,0.00419166,-0.13694580,-0.00145643,0.00839474,-0.00011020,-0.18981618,0.37112159,-0.05141624,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-1.01669657,-0.68754065,13.51951504,0.52359879,0.00000000,0.00000000,2.00000000,0.01029700,0.00000000,1.00000000,83.91756439,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.80493957,0.85387784,2.79546881,0.79480302,0.79583806,0.78900474,0.84455884,0.81352669,0.69755715,0.00087386,-0.00503684,0.80004406,0.34394422,-0.67796469,11.67917156,0.99947184,0.02898479,0.01468900,0.00042598,0.00070216,-0.00087958,0.00445877,-0.07988887,-0.08982754,0.00143391,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.01914346,0.28475893,9.80862904,-0.00957803,0.00000000,-0.03937633,0.23593140,0.08621216,-0.48446655,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99044394,0.01885107,0.00450882,-0.13654730,-0.00164515,0.00876595,-0.00016825,-0.18891494,0.37158611,-0.05810765,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-1.10157180,-0.74339980,13.51995659,0.52359879,0.00000000,0.00000000,2.00000000,0.01129600,0.00000000,1.00000000,83.92358398,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.77354074,0.83037239,3.08318114,0.76193249,0.76314908,0.75521100,0.81961453,0.78370136,0.64910012,0.00098709,-0.00525957,0.80006737,0.34259433,-0.67928779,11.69445896,0.99947244,0.02900338,0.01461223,0.00042403,0.00077066,-0.00096558,0.00497316,-0.07988099,-0.08981363,0.00157052,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.02153639,0.26800841,9.82059383,-0.01064225,0.00000000,-0.03724788,0.23703003,0.08615112,-0.48410034,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99049950,0.01938839,0.00490058,-0.13605478,-0.00188760,0.00924640,-0.00025394,-0.18779546,0.37214887,-0.06637318,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-1.18367028,-0.79733449,13.52052593,0.52359879,0.00000000,0.00000000,2.00000000,0.01258700,0.00000000,1.00000000,83.93133545,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.74113053,0.80614698,3.37951016,0.72806674,0.72948307,0.72039878,0.79392374,0.75298762,0.59919518,0.00113256,-0.00554784,0.80010158,0.34092972,-0.68093115,11.71338940,0.99947315,0.02902654,0.01451775,0.00042162,0.00085930,-0.00107707,0.00564433,-0.07987145,-0.08979627,0.00174644,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.04546571,0.27997306,9.83016491,-0.00957803,0.00106423,-0.04576168,0.23703003,0.08615112,-0.48410034,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99052829,0.01966971,0.00510564,-0.13579683,-0.00202033,0.00951045,-0.00030407,-0.18720618,0.37243769,-0.07070006,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-1.26305521,-0.84942311,13.52083683,0.52359879,0.00000000,0.00000000,2.00000000,0.01329600,0.00000000,1.00000000,83.93556976,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.70823956,0.78156811,3.67983794,0.69373649,0.69537318,0.68510300,0.76789337,0.72186399,0.54862571,0.00121220,-0.00570627,0.80012161,0.34006119,-0.68179762,11.72332287,0.99947351,0.02903884,0.01446850,0.00042037,0.00090814,-0.00113851,0.00601478,-0.07986639,-0.08978693,0.00184286,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.03110812,0.29672357,9.83734417,-0.00638535,0.00319268,-0.03937633,0.23703003,0.08615112,-0.48410034,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99056667,0.02004702,0.00538062,-0.13545077,-0.00220674,0.00988327,-0.00038057,-0.18641058,0.37281528,-0.07650217,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-1.33979321,-0.89975715,13.52127552,0.52359879,0.00000000,0.00000000,2.00000000,0.01429600,0.00000000,1.00000000,83.94155121,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.67523330,0.75691837,3.98120213,0.65928757,0.66116780,0.64966100,0.74178439,0.69063866,0.49789536,0.00132404,-0.00592996,0.80015224,0.33889937,-0.68296677,11.73668098,0.99947393,0.02905551,0.01440266,0.00041870,0.00097707,-0.00122534,0.00654078,-0.07985959,-0.08977410,0.00197853,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.02632225,0.29672357,9.81580734,-0.00638535,-0.00319268,-0.03405520,0.23623657,0.08633423,-0.48446655,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99061322,0.02050932,0.00571747,-0.13502660,-0.00244631,0.01036553,-0.00048859,-0.18542776,0.37326321,-0.08360986,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-1.41395402,-0.94842333,13.52184296,0.52359879,0.00000000,0.00000000,2.00000000,0.01558800,0.00000000,1.00000000,83.94927979,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.64218491,0.73232168,4.28272057,0.62482595,0.62696505,0.61418700,0.71567023,0.65940237,0.44714874,0.00146779,-0.00621932,0.80019540,0.33747816,-0.68440646,11.75309753,0.99947453,0.02907608,0.01432223,0.00041665,0.00106622,-0.00133786,0.00722590,-0.07985137,-0.08975807,0.00215326,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.03589398,0.27279428,9.81341457,-0.00957803,-0.00106423,-0.04363323,0.23623657,0.08633423,-0.48446655,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99063724,0.02074920,0.00589223,-0.13480645,-0.00257741,0.01063033,-0.00055049,-0.18491365,0.37348801,-0.08729702,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-1.48560596,-0.99548537,13.52215195,0.52359879,0.00000000,0.00000000,2.00000000,0.01629700,0.00000000,1.00000000,83.95349121,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.60910553,0.70776922,4.58420658,0.59036779,0.59276968,0.57870793,0.68956071,0.62817210,0.39640903,0.00154645,-0.00637820,0.80022019,0.33674344,-0.68515891,11.76164150,0.99947476,0.02908689,0.01428068,0.00041560,0.00111528,-0.00139978,0.00760345,-0.07984701,-0.08974943,0.00224899,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.04785864,0.27997306,9.81580734,-0.00851380,0.00000000,-0.04044056,0.23623657,0.08633423,-0.48446655,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99066889,0.02106812,0.00612450,-0.13451369,-0.00276164,0.01100410,-0.00064268,-0.18422341,0.37377450,-0.09219784,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-1.55481660,-1.04101479,13.52258968,0.52359879,0.00000000,0.00000000,2.00000000,0.01729700,0.00000000,1.00000000,83.95944977,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.57615757,0.68329918,4.88464451,0.55602592,0.55869371,0.54333329,0.66354215,0.59705347,0.34584606,0.00165698,-0.00660246,0.80025715,0.33576924,-0.68616575,11.77303982,0.99947518,0.02910142,0.01422558,0.00041420,0.00118451,-0.00148727,0.00813892,-0.07984115,-0.08973753,0.00238372,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.04546571,0.27758011,9.80623627,-0.01064225,0.00000000,-0.03618366,0.23825073,0.08554077,-0.48440552,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99070698,0.02145535,0.00640646,-0.13415810,-0.00299856,0.01148744,-0.00076949,-0.18337530,0.37410399,-0.09814662,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-1.62165356,-1.08507967,13.52315617,0.52359879,0.00000000,0.00000000,2.00000000,0.01858900,0.00000000,1.00000000,83.96717072,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.54361171,0.65908873,5.18187952,0.52204704,0.52498311,0.50832599,0.63780296,0.56626761,0.29582205,0.00179914,-0.00689247,0.80030775,0.33458799,-0.68739420,11.78693581,0.99947560,0.02911913,0.01415882,0.00041251,0.00127402,-0.00160059,0.00883541,-0.07983404,-0.08972263,0.00255734,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.05264451,0.28236598,9.81341457,-0.00851380,0.00000000,-0.04256901,0.23825073,0.08554077,-0.48440552,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99072641,0.02165419,0.00655121,-0.13397546,-0.00312808,0.01175242,-0.00084114,-0.18293454,0.37426367,-0.10120048,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-1.68618238,-1.12773144,13.52346706,0.52359879,0.00000000,0.00000000,2.00000000,0.01929700,0.00000000,1.00000000,83.97140503,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.51172137,0.63533127,5.47358179,0.48869306,0.49189723,0.47396475,0.61254650,0.53604996,0.24672419,0.00187685,-0.00705145,0.80033648,0.33398369,-0.68803006,11.79409981,0.99947584,0.02912835,0.01412467,0.00041164,0.00132319,-0.00166283,0.00921838,-0.07983027,-0.08971459,0.00265235,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.05025157,0.27040133,9.80862904,-0.00851380,0.00000000,-0.03937633,0.23825073,0.08554077,-0.48440552,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99075192,0.02191663,0.00674220,-0.13373433,-0.00331042,0.01212688,-0.00094637,-0.18234445,0.37445936,-0.10522979,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-1.74846876,-1.16903090,13.52390480,0.52359879,0.00000000,0.00000000,2.00000000,0.02029700,0.00000000,1.00000000,83.97737122,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.48064318,0.61211520,5.75833988,0.45612207,0.45959517,0.44040254,0.58789515,0.50654376,0.19878685,0.00198625,-0.00727613,0.80037850,0.33318791,-0.68887472,11.80360031,0.99947608,0.02914062,0.01407967,0.00041051,0.00139265,-0.00175088,0.00976174,-0.07982519,-0.08970347,0.00278631,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
