accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
0.08853849,0.13400421,9.80384254,-0.00638535,0.00000000,-0.03724788,0.24771118,0.05560303,-0.48571777,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99896783,0.01094863,0.00637961,-0.04361996,-0.00333499,0.00573228,-0.00035563,-0.24856490,0.33375651,-0.07135438,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-0.84516019,-0.78253186,13.00698090,0.24311259,0.00000000,0.00000000,1.50000000,0.01129400,0.00000000,1.00000000,79.34419250,14.31125927,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.78581929,0.79566288,3.08130550,0.76202577,0.76410687,0.75419217,0.82257062,0.77683413,0.64931148,0.00200100,-0.00343937,0.60014224,0.45183930,-0.60786343,11.28264427,0.99943835,0.02690335,0.01997543,0.00053771,0.00082072,-0.00091089,0.00385174,-0.07980446,-0.08980174,0.00052379,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.10528901,0.14836179,9.79666424,-0.00744958,0.00000000,-0.04469746,0.24899292,0.05615234,-0.48547363,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99898076,0.01144736,0.00682477,-0.04312740,-0.00365490,0.00616449,-0.00045853,-0.24760865,0.33453122,-0.07964206,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-0.90732336,-0.83956134,13.00782585,0.24260673,0.00000000,0.00000000,1.50000000,0.01258600,0.00000000,1.00000000,79.34664917,14.26067257,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.75514811,0.76664293,3.37761545,0.72815454,0.73051548,0.71918416,0.79727727,0.74511528,0.59939599,0.00219294,-0.00369870,0.60018343,0.45055726,-0.60983032,11.30149555,0.99943900,0.02694534,0.01988553,0.00053612,0.00091439,-0.00101652,0.00437874,-0.07978558,-0.08978337,0.00058011,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.11964661,0.15075472,9.80623627,-0.00744958,0.00000000,-0.04150478,0.24899292,0.05615234,-0.48547363,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99898720,0.01170788,0.00705732,-0.04287010,-0.00382985,0.00640162,-0.00051798,-0.24710472,0.33493072,-0.08397081,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-0.96738881,-0.89467663,13.00828934,0.24244332,0.00000000,0.00000000,1.50000000,0.01329400,0.00000000,1.00000000,79.34799957,14.24433136,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.72407466,0.73721957,3.67848206,0.69375873,0.69639635,0.68362826,0.77159524,0.71290129,0.54870051,0.00229791,-0.00384097,0.60020721,0.44989061,-0.61086375,11.31136131,0.99943930,0.02696743,0.01983878,0.00053530,0.00096591,-0.00107467,0.00466938,-0.07977539,-0.08977351,0.00061080,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.08614556,0.15554059,9.80144978,-0.00851380,0.00212845,-0.04044056,0.24899292,0.05615234,-0.48547363,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99899548,0.01205775,0.00736961,-0.04252457,-0.00407627,0.00673708,-0.00060777,-0.24642055,0.33545864,-0.08978331,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-1.02541804,-0.94796425,13.00894547,0.24260330,0.00000000,0.00000000,1.50000000,0.01429400,0.00000000,1.00000000,79.34991455,14.26033020,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.69297439,0.70775080,3.98036027,0.65924120,0.66215754,0.64794338,0.74583083,0.68057168,0.49782443,0.00244576,-0.00404225,0.60024309,0.44899809,-0.61225861,11.32464218,0.99943972,0.02699728,0.01977620,0.00053420,0.00103877,-0.00115702,0.00508340,-0.07976132,-0.08975997,0.00065379,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.07178796,0.14357592,9.79905701,-0.00744958,0.00000000,-0.04363323,0.25192261,0.05633545,-0.48516846,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99900526,0.01248641,0.00775226,-0.04210122,-0.00439355,0.00717131,-0.00073297,-0.24557105,0.33609241,-0.09690409,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-1.08147013,-0.99950737,13.00979328,0.24305007,0.00000000,0.00000000,1.50000000,0.01558600,0.00000000,1.00000000,79.35238647,14.30500603,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.66191590,0.67837238,4.28177071,0.62476856,0.62796777,0.61230493,0.72011107,0.64828479,0.44701508,0.00263613,-0.00430279,0.60029322,0.44790599,-0.61397517,11.34095860,0.99944025,0.02703398,0.01969970,0.00053286,0.00113310,-0.00126382,0.00562386,-0.07974362,-0.08974307,0.00070880,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.06460917,0.13639714,9.80862904,-0.00744958,0.00106423,-0.04150478,0.25192261,0.05633545,-0.48516846,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99901015,0.01270854,0.00795055,-0.04188186,-0.00456710,0.00740949,-0.00080419,-0.24512504,0.33641416,-0.10059352,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-1.13562822,-1.04937553,13.01025581,0.24375066,0.00000000,0.00000000,1.50000000,0.01629400,0.00000000,1.00000000,79.35373688,14.37506580,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.63085395,0.64908254,4.58250904,0.59036547,0.59384716,0.57673323,0.69445688,0.61606538,0.39630729,0.00274026,-0.00444570,0.60032171,0.44734249,-0.61487031,11.34943581,0.99944049,0.02705315,0.01966022,0.00053217,0.00118495,-0.00132257,0.00592161,-0.07973406,-0.08973398,0.00073878,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.06700210,0.14836179,9.80623627,-0.00957803,0.00000000,-0.04363323,0.25192261,0.05633545,-0.48516846,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99901640,0.01300430,0.00821458,-0.04158981,-0.00481162,0.00774633,-0.00090969,-0.24452184,0.33683166,-0.10550538,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-1.18794703,-1.09764075,13.01090527,0.24468829,0.00000000,0.00000000,1.50000000,0.01729400,0.00000000,1.00000000,79.35562897,14.46882820,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.59982061,0.61993086,4.88207817,0.55609041,0.55985355,0.54129153,0.66891372,0.58397126,0.34579024,0.00288697,-0.00464780,0.60036391,0.44659412,-0.61606878,11.36075783,0.99944085,0.02707884,0.01960776,0.00053125,0.00125827,-0.00140576,0.00634513,-0.07972083,-0.08972147,0.00078085,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.09811021,0.13161127,9.80144978,-0.00744958,-0.00212845,-0.04044056,0.25405884,0.05603027,-0.48413086,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99902368,0.01336341,0.00853517,-0.04123522,-0.00512658,0.00818215,-0.00105371,-0.24377574,0.33732250,-0.11146858,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-1.23847854,-1.14436936,13.01173973,0.24582984,0.00000000,0.00000000,1.50000000,0.01858600,0.00000000,1.00000000,79.35806274,14.58298302,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.56900400,0.59107476,5.17884398,0.52212942,0.52617061,0.50617707,0.64362484,0.55217755,0.29574323,0.00307595,-0.00490929,0.60042149,0.44568619,-0.61753070,11.37455559,0.99944127,0.02711014,0.01954415,0.00053014,0.00135317,-0.00151357,0.00689699,-0.07970414,-0.08970581,0.00083474,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.10768194,0.13161127,9.80384254,-0.00851380,0.00000000,-0.04150478,0.25405884,0.05603027,-0.48413086,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99902725,0.01354780,0.00869978,-0.04105317,-0.00529890,0.00842114,-0.00113480,-0.24338552,0.33756623,-0.11453006,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-1.28729820,-1.18961501,13.01219273,0.24712542,0.00000000,0.00000000,1.50000000,0.01929400,0.00000000,1.00000000,79.35938263,14.71254158,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.53869766,0.56268674,5.47054863,0.48874244,0.49305189,0.47165957,0.61878896,0.52092326,0.24654913,0.00317934,-0.00505269,0.60045391,0.44522208,-0.61828685,11.38166618,0.99944144,0.02712636,0.01951160,0.00052957,0.00140531,-0.00157284,0.00720071,-0.07969511,-0.08969737,0.00086415,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.09093142,0.15554059,9.81580734,-0.00957803,0.00106423,-0.04256901,0.25405884,0.05603027,-0.48413086,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99903184,0.01379114,0.00891703,-0.04081294,-0.00554176,0.00875902,-0.00125337,-0.24285930,0.33787462,-0.11856973,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-1.33445430,-1.23343778,13.01282787,0.24857226,0.00000000,0.00000000,1.50000000,0.02029400,0.00000000,1.00000000,79.36123657,14.85722542,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.50911295,0.53493851,5.75542068,0.45613289,0.46070531,0.43794900,0.59456033,0.49039894,0.19851065,0.00332505,-0.00525541,0.60050136,0.44461086,-0.61929071,11.39108849,0.99944168,0.02714790,0.01946869,0.00052883,0.00147903,-0.00165672,0.00763216,-0.07968257,-0.08968572,0.00090544,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
