accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
0.09571729,0.24886495,9.80384254,-0.00638535,-0.00106423,-0.03831211,0.25274658,0.06872559,-0.48553467,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99659950,-0.01497311,-0.00230855,0.08099358,-0.00141217,0.00695123,-0.00022009,-0.22629167,0.34436533,-0.06035979,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-0.87942749,-0.60939217,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.01029700,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.81292289,0.84753436,2.79979706,0.79351825,0.79562217,0.78682154,0.84623724,0.80928552,0.69619012,0.00084730,-0.00417074,1.50000000,0.40961465,-0.62820816,13.24262047,0.99959993,0.02369637,0.01543853,0.00036598,0.00076451,-0.00084323,0.00832846,-0.07989583,-0.08981643,0.00085756,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.08614556,0.24407908,9.81341457,-0.00851380,0.00212845,-0.04256901,0.25274658,0.06872559,-0.48553467,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99662477,-0.01538561,-0.00265112,0.08059373,-0.00163739,0.00729582,-0.00028709,-0.22544308,0.34493643,-0.06706459,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-0.95181602,-0.65786934,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.01129600,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.78296375,0.82295942,3.08870292,0.76041824,0.76286042,0.75261927,0.82162762,0.77874899,0.64747685,0.00098243,-0.00437749,1.50000000,0.40840557,-0.62969095,13.25831032,0.99960023,0.02372416,0.01537474,0.00036490,0.00083966,-0.00092592,0.00926776,-0.07988881,-0.08980186,0.00093824,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.08614556,0.26322255,9.80862904,-0.00957803,-0.00106423,-0.04256901,0.25274658,0.06835938,-0.48510742,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99665534,-0.01589505,-0.00307435,0.08009978,-0.00192707,0.00774203,-0.00038436,-0.22438711,0.34563321,-0.07534806,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-1.02172506,-0.70459223,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.01258700,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.75229281,0.79778183,3.38457084,0.72652817,0.72931004,0.71760005,0.79644459,0.74748111,0.59759420,0.00115624,-0.00464522,1.50000000,0.40691501,-0.63153434,13.27775383,0.99960065,0.02375874,0.01529619,0.00036356,0.00093698,-0.00103318,0.01048802,-0.07988034,-0.08978368,0.00104185,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.08375262,0.24647202,9.80862904,-0.01064225,0.00106423,-0.04789013,0.25274658,0.06835938,-0.48510742,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99667114,-0.01616136,-0.00329566,0.07984150,-0.00208554,0.00798700,-0.00044078,-0.22383095,0.34599307,-0.07967975,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-1.08927000,-0.74967206,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.01329500,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.72129333,0.77236885,3.68340802,0.69229925,0.69541746,0.68222708,0.77102655,0.71589804,0.54721248,0.00125133,-0.00479220,1.50000000,0.40613863,-0.63250571,13.28795528,0.99960083,0.02377700,0.01525528,0.00036287,0.00099055,-0.00109224,0.01115907,-0.07987586,-0.08977389,0.00109849,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.08853849,0.23929322,9.79905701,-0.00744958,0.00319268,-0.04576168,0.25274658,0.06835938,-0.48510742,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99669188,-0.01651858,-0.00359264,0.07949495,-0.00230840,0.00833312,-0.00052618,-0.22307807,0.34646830,-0.08549250,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-1.15451396,-0.79319626,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.01429400,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.69012630,0.74681652,3.98374820,0.65789747,0.66135114,0.64666361,0.74549484,0.68415076,0.49657452,0.00138504,-0.00499987,1.50000000,0.40509981,-0.63381845,13.30169296,0.99960107,0.02380172,0.01520054,0.00036194,0.00106625,-0.00117578,0.01210942,-0.07986987,-0.08976045,0.00117807,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.09571729,0.23690028,9.80384254,-0.00851380,0.00000000,-0.04682591,0.25207520,0.06719971,-0.48498535,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99671704,-0.01695680,-0.00395712,0.07906972,-0.00259563,0.00878184,-0.00064595,-0.22214401,0.34703952,-0.09262674,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-1.21751916,-0.83524841,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.01558700,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.65883571,0.72109669,4.28547668,0.62333727,0.62712914,0.61091745,0.71985489,0.65225065,0.44569871,0.00155738,-0.00526910,1.50000000,0.40382689,-0.63543981,13.31862450,0.99960136,0.02383224,0.01513350,0.00036081,0.00116440,-0.00128428,0.01334498,-0.07986262,-0.08974362,0.00128052,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.10768194,0.24168615,9.80144978,-0.00957803,-0.00106423,-0.04150478,0.25207520,0.06719971,-0.48498535,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99672985,-0.01718321,-0.00414552,0.07884997,-0.00275234,0.00902740,-0.00071404,-0.22165594,0.34732863,-0.09631450,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-1.27839410,-0.87592238,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.01629400,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.62754709,0.69527715,4.58775425,0.58871204,0.59284264,0.57509077,0.69417477,0.62028694,0.39472932,0.00165140,-0.00541644,1.50000000,0.40317142,-0.63628495,13.32741451,0.99960148,0.02384819,0.01509897,0.00036023,0.00121824,-0.00134380,0.01402213,-0.07985879,-0.08973458,0.00133639,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.08375262,0.23929322,9.80862904,-0.00957803,-0.00106423,-0.03937633,0.25207520,0.06719971,-0.48498535,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99674666,-0.01748516,-0.00439691,0.07855681,-0.00297356,0.00937545,-0.00081538,-0.22099604,0.34770417,-0.10123566,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-1.33719242,-0.91528404,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.01729500,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.59648871,0.66955239,4.88831520,0.55427903,0.55874431,0.53946471,0.66864610,0.58849949,0.34404999,0.00178413,-0.00562527,1.50000000,0.40229884,-0.63742125,13.33920288,0.99960166,0.02386964,0.01505297,0.00035945,0.00129455,-0.00142826,0.01498383,-0.07985366,-0.08972207,0.00141519,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.07178796,0.23929322,9.81102180,-0.00744958,0.00106423,-0.04363323,0.25335693,0.06860352,-0.48504639,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99676669,-0.01785094,-0.00470163,0.07820156,-0.00325782,0.00982491,-0.00095378,-0.22018357,0.34814408,-0.10720111,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-1.39396906,-0.95339453,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.01858600,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.56586659,0.64414108,5.18454933,0.52034330,0.52513188,0.50435811,0.64349288,0.55716556,0.29410151,0.00195469,-0.00589494,1.50000000,0.40124196,-0.63880777,13.35357094,0.99960190,0.02389580,0.01499726,0.00035851,0.00139312,-0.00153750,0.01622877,-0.07984746,-0.08970642,0.00151637,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.07178796,0.24168615,9.80862904,-0.00638535,0.00000000,-0.03937633,0.25335693,0.06860352,-0.48504639,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99677688,-0.01803911,-0.00485847,0.07801876,-0.00341362,0.01007190,-0.00103196,-0.21975884,0.34836265,-0.11027195,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-1.44882858,-0.99032843,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.01929500,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.53580457,0.61918849,5.47485399,0.48709664,0.49218869,0.46996522,0.61885405,0.52645701,0.24515423,0.00204817,-0.00604314,1.50000000,0.40070000,-0.63952804,13.36101246,0.99960202,0.02390941,0.01496866,0.00035803,0.00144739,-0.00159766,0.01691378,-0.07984418,-0.08969796,0.00157181,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.07896676,0.23450735,9.80623627,-0.00744958,0.00000000,-0.04044056,0.25335693,0.06860352,-0.48504639,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99679011,-0.01828695,-0.00506520,0.07777789,-0.00363281,0.01042053,-0.00114628,-0.21918876,0.34863818,-0.11431997,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-1.50182498,-1.02613640,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.02029500,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.50634938,0.59474099,5.75882769,0.45458582,0.45995897,0.43634197,0.59476388,0.49641794,0.19727567,0.00217969,-0.00625232,1.50000000,0.39998719,-0.64048558,13.37088680,0.99960214,0.02392750,0.01493099,0.00035740,0.00152401,-0.00168268,0.01788237,-0.07983977,-0.08968627,0.00164976,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
